query	baseline_plan_ms	baseline_exec_ms	baseline_total_ms	bloom_plan_ms	bloom_exec_ms	bloom_total_ms	speedup	full_rows	row_locations	direct	rows
1a	3.130	117.773	120.892	105.208	0.191	105.399	1.147	5	0	0	1
1b	3.771	304.162	307.933	70.088	0.191	70.281	4.381	5	0	0	1
1c	3.911	239.526	243.443	81.958	0.198	82.178	2.962	5	0	0	1
1d	3.284	94.490	97.852	71.345	0.173	71.501	1.369	5	0	0	1
2a	3.325	286.126	289.375	237.513	0.934	238.437	1.214	5	0	0	1
2b	3.286	266.559	269.794	229.237	0.685	229.887	1.174	5	0	0	1
2c	3.194	38.874	42.068	129.636	0.205	129.846	0.324	5	0	0	1
2d	3.246	311.481	314.817	265.481	6.900	272.102	1.157	5	0	0	1
3a	3.119	1156.472	1159.662	931.710	0.261	931.924	1.244	4	0	0	1
3b	3.036	1088.194	1091.231	998.707	0.235	998.942	1.092	4	0	0	1
3c	3.065	1160.878	1164.092	914.235	0.640	914.802	1.273	4	0	0	1
4a	3.308	354.252	357.518	219.120	0.239	219.355	1.630	5	0	0	1
4b	3.115	165.230	168.321	211.079	0.179	211.258	0.797	5	0	0	1
4c	3.401	352.694	356.143	236.219	0.572	236.791	1.504	5	0	0	1
5a	3.711	242.530	246.256	30.065	215.315	245.380	1.004	2	0	0	1
5b	3.361	199.785	203.171	28.180	175.018	203.406	0.999	2	0	0	1
5c	3.676	875.201	878.872	664.598	0.265	664.862	1.322	5	0	0	1
6a	3.966	606.882	610.848	660.043	0.267	660.309	0.925	5	0	0	1
6b	4.048	520.252	524.300	923.355	0.243	923.658	0.568	5	0	0	1
6c	4.097	497.599	501.679	879.370	0.304	879.674	0.570	5	0	0	1
6d	3.954	702.430	706.597	743.624	0.247	743.874	0.950	5	0	0	1
6e	3.864	675.876	679.710	663.742	0.256	664.025	1.024	5	0	0	1
6f	3.991	1682.342	1686.288	985.410	100.290	1085.700	1.553	5	0	0	1
7a	6.406	1056.986	1063.493	449.520	0.287	449.812	2.364	8	0	0	1
7b	6.334	936.526	942.997	376.421	0.290	376.704	2.503	8	0	0	1
7c	6.888	1582.586	1589.385	1385.231	88.627	1473.858	1.078	8	0	0	1
8a	5.660	511.565	517.149	425.636	0.271	425.896	1.214	7	0	0	1
8b	6.106	535.543	541.561	434.418	0.264	434.692	1.246	7	0	0	1
8c	5.301	927.692	933.002	521.453	424.602	946.056	0.986	7	0	0	1
8d	4.934	417.747	422.568	353.339	52.009	406.043	1.041	7	0	0	1
9a	7.171	918.351	925.522	471.600	0.329	471.913	1.961	8	0	0	1
9b	7.363	860.801	868.270	430.995	0.320	431.346	2.013	8	0	0	1
9c	6.597	810.514	817.111	633.421	1.815	635.235	1.286	8	0	0	1
9d	6.807	896.749	903.544	723.958	123.608	848.400	1.065	8	0	0	1
10a	5.337	954.093	959.638	571.094	0.278	571.371	1.680	7	0	0	1
10b	5.001	656.074	661.074	240.752	0.192	240.943	2.744	4	0	0	1
10c	5.197	900.893	906.262	1404.754	0.252	1405.010	0.645	7	0	0	1
11a	5.944	248.657	254.601	155.792	0.353	156.161	1.630	8	0	0	1
11b	5.920	233.922	239.842	183.100	0.276	183.369	1.308	8	0	0	1
11c	5.669	231.504	236.701	201.541	0.746	202.286	1.170	8	0	0	1
11d	5.388	323.665	329.309	151.711	1.626	153.287	2.148	8	0	0	1
12a	6.264	423.795	430.114	249.315	0.403	249.718	1.722	8	0	0	1
12b	5.196	232.420	237.459	110.297	0.257	110.562	2.148	8	0	0	1
12c	6.113	468.738	474.851	328.606	1.336	329.968	1.439	8	0	0	1
13a	6.136	381.426	387.563	288.068	18.047	305.966	1.267	9	0	0	1
13b	6.550	518.634	524.955	311.617	0.334	311.951	1.683	9	0	0	1
13c	6.488	481.396	487.808	223.706	0.308	224.020	2.178	9	0	0	1
13d	6.577	553.092	559.668	378.986	122.868	501.854	1.115	9	0	0	1
14a	5.927	419.574	425.325	252.349	0.396	252.762	1.683	8	0	0	1
14b	5.937	384.126	390.063	278.721	0.278	279.028	1.398	8	0	0	1
14c	5.814	528.144	534.238	325.517	0.788	326.348	1.637	8	0	0	1
15a	6.213	538.868	545.081	357.084	0.319	357.398	1.525	9	0	0	1
15b	6.502	406.509	412.968	249.309	0.293	249.603	1.654	9	0	0	1
15c	6.426	554.986	561.412	354.841	0.518	355.359	1.580	9	0	0	1
15d	6.108	509.854	515.909	284.732	1.383	286.081	1.803	9	0	0	1
16a	6.068	1332.599	1338.694	688.997	0.396	689.392	1.942	8	0	0	1
16b	6.056	5076.891	5082.947	995.480	973.179	1968.659	2.582	8	0	0	1
16c	6.201	2499.449	2505.526	803.144	60.620	863.474	2.902	8	0	0	1
16d	6.125	2282.912	2289.028	796.679	46.259	842.741	2.716	8	0	0	1
17a	4.995	811.452	816.447	891.034	35.836	927.070	0.881	7	0	0	1
17b	4.663	613.669	618.332	542.285	4.884	547.169	1.130	7	0	0	1
17c	4.606	600.669	605.274	534.815	0.422	535.306	1.131	7	0	0	1
17d	4.778	1102.254	1107.031	879.790	1.332	881.115	1.256	7	0	0	1
17e	5.078	1897.235	1902.313	1018.664	294.654	1317.602	1.444	7	0	0	1
17f	4.883	1580.343	1585.344	1154.528	118.233	1274.362	1.244	7	0	0	1
18a	5.787	863.407	869.139	702.321	0.409	702.730	1.237	7	0	0	1
18b	6.609	1161.120	1167.626	775.917	0.318	776.235	1.504	7	0	0	1
18c	5.892	1089.220	1095.100	1324.816	8.742	1333.558	0.821	7	0	0	1
19a	8.707	1021.684	1030.365	498.809	0.372	499.206	2.064	10	0	0	1
19b	9.080	920.887	929.749	521.406	0.344	521.750	1.782	10	0	0	1
19c	8.614	927.889	936.334	742.530	0.805	743.336	1.260	10	0	0	1
19d	8.483	1023.941	1032.454	663.470	172.813	835.777	1.235	10	0	0	1
20a	6.611	1855.504	1862.113	1162.749	0.336	1163.086	1.601	10	0	0	1
20b	6.858	1857.386	1864.118	1399.223	0.333	1399.566	1.332	10	0	0	1
20c	7.041	1996.918	2004.062	1125.207	1.224	1126.429	1.779	10	0	0	1
21a	6.779	1547.883	1554.662	313.961	0.440	314.504	4.943	9	0	0	1
21b	6.785	1504.759	1511.498	300.500	0.298	300.799	5.025	9	0	0	1
21c	6.999	1554.817	1561.682	318.759	0.493	319.298	4.891	9	0	0	1
22a	8.520	689.494	697.786	392.200	0.947	393.147	1.775	11	0	0	1
22b	8.288	663.765	672.053	376.534	0.340	376.876	1.783	11	0	0	1
22c	8.464	739.610	748.035	400.428	4.634	405.062	1.847	11	0	0	1
22d	8.212	731.352	739.564	383.020	9.764	392.784	1.883	11	0	0	1
23a	7.673	319.416	326.701	355.515	0.374	355.908	0.918	11	0	0	1
23b	7.322	243.841	251.162	253.196	0.290	253.470	0.991	11	0	0	1
23c	7.146	302.576	309.714	351.405	0.318	351.723	0.881	11	0	0	1
24a	10.589	996.915	1007.446	671.984	0.494	672.507	1.498	12	0	0	1
24b	10.927	788.707	799.306	569.134	0.393	569.517	1.403	12	0	0	1
25a	7.774	1156.894	1164.817	950.471	1.331	951.802	1.224	9	0	0	1
25b	7.997	1164.349	1172.369	748.228	0.339	748.548	1.566	9	0	0	1
25c	7.622	1282.356	1289.983	1201.119	7.304	1208.157	1.068	9	0	0	1
26a	9.493	1573.191	1582.797	1103.509	0.869	1104.378	1.433	12	0	0	1
26b	9.262	1204.951	1214.242	891.134	0.415	891.580	1.362	12	0	0	1
26c	9.155	1933.044	1942.199	1055.714	1.791	1057.498	1.837	12	0	0	1
27a	9.267	1184.797	1194.231	314.682	0.435	315.117	3.790	12	0	0	1
27b	9.342	1170.577	1179.919	301.714	0.376	302.159	3.905	12	0	0	1
27c	9.299	1229.575	1239.007	313.025	0.449	313.473	3.953	12	0	0	1
28a	11.119	680.363	691.333	384.112	1.420	385.480	1.793	14	0	0	1
28b	11.100	579.468	590.375	344.925	0.456	345.376	1.709	14	0	0	1
28c	11.303	743.592	754.874	403.687	2.287	405.975	1.859	14	0	0	1
29a	18.037	630.665	648.614	691.767	0.678	692.463	0.937	17	0	0	1
29b	17.880	606.047	623.977	670.587	0.606	671.432	0.929	17	0	0	1
29c	17.347	1054.019	1071.329	620.814	2.102	622.916	1.720	17	0	0	1
30a	9.900	1207.263	1217.035	929.705	0.583	930.288	1.308	12	0	0	1
30b	10.056	1217.077	1227.020	948.801	0.401	949.215	1.293	12	0	0	1
30c	9.769	1182.592	1192.415	1045.921	2.219	1048.141	1.138	12	0	0	1
31a	9.097	1115.514	1124.601	936.646	0.668	937.305	1.200	11	0	0	1
31b	9.667	1109.082	1118.745	803.736	0.432	804.215	1.391	11	0	0	1
31c	8.891	1188.120	1196.972	1004.074	0.934	1005.012	1.191	11	0	0	1
32a	3.149	12.596	15.739	22.261	0.307	22.569	0.697	4	0	0	1
32b	3.885	197.756	201.641	305.915	0.856	306.771	0.657	6	0	0	1
33a	12.173	241.932	254.106	295.388	0.479	295.838	0.859	14	0	0	1
33b	12.020	227.651	239.671	284.914	0.465	285.342	0.840	14	0	0	1
33c	11.711	338.009	349.690	298.736	0.508	299.214	1.169	14	0	0	1
TOTAL	baseline_median_sum_ms=96939.612	bloom_median_sum_ms=65291.016	workload_speedup=1.485x	geomean_speedup=1.436x	faster=93/113
