query	baseline_plan_ms	baseline_exec_ms	baseline_total_ms	bloom_plan_ms	bloom_exec_ms	bloom_total_ms	speedup	full_rows	row_locations	direct	rows
q1	3.368	6096.739	6100.134	4.268	6082.681	6086.868	1.002	0	0	0	4
q2	8.102	815.926	824.042	653.478	121.838	775.316	1.063	9	0	0	100
q3	4.957	3255.243	3259.825	2658.276	25.097	2683.701	1.215	3	0	0	10
q4	3.372	1995.021	1998.378	4.405	1995.830	2000.236	0.999	0	0	0	5
q5	5.728	4130.332	4136.516	3571.954	29.288	3600.353	1.149	6	0	0	5
q6	2.159	4243.582	4245.737	2.781	4243.190	4245.971	1.000	0	0	0	1
q7	6.619	3473.733	3480.352	3113.969	19.431	3133.399	1.111	6	0	0	4
q8	8.354	4687.366	4696.380	3408.229	6.119	3414.916	1.375	7	0	0	2
q9	7.120	6842.521	6850.524	4767.023	635.493	5415.544	1.265	5	0	0	175
q10	6.453	4659.185	4665.826	3005.664	435.139	3443.660	1.355	3	0	0	20
q11	5.508	650.832	656.298	7.877	650.205	658.104	0.997	0	0	0	0
q12	3.579	4848.540	4852.120	5021.886	35.103	5056.603	0.960	2	0	0	2
q13	3.200	3115.230	3118.507	4.310	2949.425	2953.740	1.056	0	0	0	45
q14	3.717	2477.604	2481.321	2428.093	57.641	2485.999	0.998	2	0	0	1
q15	4.989	4562.898	4567.829	6.663	4568.803	4575.612	0.998	0	0	0	1
q16	4.437	620.571	625.008	358.986	228.271	585.925	1.067	2	0	0	27840
q17	4.496	3193.226	3197.722	2896.481	3.427	2899.975	1.103	3	0	0	1
q18	4.654	3817.121	3821.776	7.511	3757.830	3765.341	1.015	0	0	0	99
q19	4.571	5018.037	5022.940	1942.415	0.962	1943.384	2.585	2	0	0	1
q20	5.874	2684.982	2690.886	34.525	2672.026	2706.200	0.994	2	0	0	1855
q21	6.948	6943.275	6950.197	2179.420	3207.391	5391.477	1.289	4	0	0	100
q22	4.396	899.698	904.266	5.589	900.162	905.747	0.998	0	0	0	7
TOTAL	baseline_median_sum_ms=79146.581	bloom_median_sum_ms=68728.072	workload_speedup=1.152x	geomean_speedup=1.133x	faster=14/22
